ctg,infeas,pen,cost,obj,vmax-idx,vmax-val,vmin-idx,vmin-val,bmax-idx,bmax-val,bmin-idx,bmin-val,pbal-idx,pbal-val,qbal-idx,qbal-val,pgmax-idx,pgmax-val,pgmin-idx,pgmin-val,qgmax-idx,qgmax-val,qgmin-idx,qgmin-val,qvg1-idx,qvg1-val,qvg2-idx,qvg2-val,lineomax-idx,lineomax-val,linedmax-idx,linedmax-val,xfmromax-idx,xfmromax-val,xfmrdmax-idx,xfmrdmax-val
G_000358TALLASSEE21U3,0,17.191616981355857,0.0,313231.80934108363,1,0.0,1,0.0,1,0.0,1,0.0,491,0.00044820828881908525,478,0.003849078498386768,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.773648060700907e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000131GULFSHORES1-000116FOLEY21C1,0,0.3240053415894846,0.0,313232.1333464252,1,0.0,1,0.0,1,0.0,1,0.0,42,9.900195552248192e-07,490,0.001547504759921537,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.741896095898483e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000132HALEYVILLE11-000093DOUBLESPRINGS1C1,0,0.7368033092333588,0.0,313232.87014973443,1,0.0,1,0.0,1,0.0,1,0.0,491,6.706526095801024e-06,386,0.005040775670193287,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.3798298321462426e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000132HALEYVILLE11-000133HALEYVILLE21C1,0,1.9774662240155614,0.0,313234.8476159584,1,0.0,1,0.0,1,0.0,1,0.0,491,3.680618486434639e-05,437,0.004120775627096229,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",7.243095012654521e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000134HAMILTON11-000136HAMILTON22C1,0,6.776035063376363,0.0,313241.6236510218,1,0.0,1,0.0,1,0.0,1,0.0,491,2.569535981633564e-05,386,0.021428939241429024,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000359SELMA31U1,0,21.60978193011873,0.0,313263.2334329519,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0005480191558553393,395,0.011461426522437701,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.7991831902672857e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000135HAMILTON21-000422TUSCUMBIA41C1,0,61.18988777359124,0.0,313324.4233207255,1,0.0,1,0.0,1,0.0,1,0.0,136,0.00023975986348845346,398,0.10219813553138835,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",1.1089906770678226e-11,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000136HAMILTON22-000241SULLIGENT1C1,0,0.5154469112341236,0.0,313324.9387676367,1,0.0,1,0.0,1,0.0,1,0.0,491,5.428865933687632e-06,272,0.002930746317396843,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.963496197911809e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000136HAMILTON22-000269WINFIELD1C1,0,1.1815485467599298,0.0,313326.1203161835,1,0.0,1,0.0,1,0.0,1,0.0,491,9.041966416933889e-06,272,0.005832722820987318,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.189981694935341e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000136HAMILTON22-000269WINFIELD1C2,0,1.1815485467599298,0.0,313327.30186473025,1,0.0,1,0.0,1,0.0,1,0.0,491,9.041966416933889e-06,272,0.005832722820987318,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.189981694935341e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000359SELMA31U2,0,21.60978193014439,0.0,313348.9116466604,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0005480191558211445,395,0.01146142652242349,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.7991831902672857e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000138HANCEVILLE1-000267WARRIOR1C1,0,10.224073227869345,0.0,313359.13571988826,1,0.0,1,0.0,1,0.0,1,0.0,491,4.434548737108912e-06,351,0.0437219131607198,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(450, '1')",8.215650382226158e-15,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000139HARTSELLE1-000266VINEMONT1C1,0,0.14572468017253598,0.0,313359.2814445684,1,0.0,1,0.0,1,0.0,1,0.0,491,3.230489045602525e-06,486,0.00016525433890486607,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.078959392472825e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000139HARTSELLE1-000436DECATUR62C1,0,0.296718268047969,0.0,313359.5781628365,1,0.0,1,0.0,1,0.0,1,0.0,491,7.683893815446652e-06,272,0.0001571077055015635,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.0034642267983145e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000365GRAYSVILLE6U1,0,242.76108767050127,0.0,313602.339250507,1,0.0,1,0.0,1,0.0,1,0.0,491,0.005823334534196256,452,0.06470209203738708,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(499, '1')",3.590461261637756e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000140HARVEST11-000141HARVEST21C1,0,0.41532022977958416,0.0,313602.7545707368,1,0.0,1,0.0,1,0.0,1,0.0,491,1.1801035168179652e-05,452,2.146118959078791e-05,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.971267759084185e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000141HARVEST21-000149HUNTSVILLE41C1,0,0.9927424555724782,0.0,313603.74731319235,1,0.0,1,0.0,1,0.0,1,0.0,491,2.678628849084319e-05,437,0.00032025063752794125,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.647393581080905e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000141HARVEST21-000154HUNTSVILLE71C1,0,0.6243164485851445,0.0,313604.3716296409,1,0.0,1,0.0,1,0.0,1,0.0,491,6.033711366093542e-07,437,0.003200370164811339,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(450, '1')",4.884981308350689e-15,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000141HARVEST21-000165MADISON11C1,0,0.22420693388299734,0.0,313604.5958365748,1,0.0,1,0.0,1,0.0,1,0.0,491,1.206319151236812e-07,437,0.0016119156516003486,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.7914116290949096e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000367SELMA42U1,0,7.407383251400367,0.0,313612.0032198262,1,0.0,1,0.0,1,0.0,1,0.0,491,0.00018707761369229914,395,0.0038614192513579115,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.806954751439662e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000141HARVEST21-000166MADISON21C1,0,0.15014951704353094,0.0,313612.15336934326,1,0.0,1,0.0,1,0.0,1,0.0,491,1.426398771542381e-06,437,0.0007193130945486459,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.8336001040306655e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000141HARVEST21-000166MADISON21C2,0,0.15014951722457315,0.0,313612.3035188605,1,0.0,1,0.0,1,0.0,1,0.0,491,1.4263987604401507e-06,437,0.000719313094559304,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.831379657981415e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000141HARVEST21-000436DECATUR62C1,0,0.4978632877148573,0.0,313612.8013821482,1,0.0,1,0.0,1,0.0,1,0.0,491,1.3877268264739229e-05,452,7.773852836212569e-05,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.0678571622265736e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000141HARVEST21-000436DECATUR62C2,0,0.4978632877148573,0.0,313613.29924543586,1,0.0,1,0.0,1,0.0,1,0.0,491,1.3877268264739229e-05,452,7.773852836212569e-05,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.0678571622265736e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000368SELMA43U1,0,12.842107567555827,0.0,313626.1413530034,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0003119099288064753,368,0.00860879833242712,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.823608096809039e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000141HARVEST21-000436DECATUR62C3,0,0.4978632877148573,0.0,313626.6392162911,1,0.0,1,0.0,1,0.0,1,0.0,491,1.3877268264739229e-05,452,7.773852836212569e-05,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.0678571622265736e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000142HAYNEVILLE1-000366SELMA41C1,0,27.066734281036624,0.0,313653.7059505721,1,0.0,1,0.0,1,0.0,1,0.0,42,8.248856623982448e-06,359,0.06449265332586399,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",9.452438831658583e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000143HEADLAND1-000089DOTHAN41C1,0,0.10319025552938697,0.0,313653.8091408276,1,0.0,1,0.0,1,0.0,1,0.0,42,1.496779872933729e-06,486,0.00017274275107077852,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.744116541947733e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000368SELMA43U2,0,10.740737803642824,0.0,313664.54987863125,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0002577391967557574,368,0.008953537745807543,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.815836535636663e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000144HEFLIN1-000014ANNISTON21C1,0,0.16889780011632755,0.0,313664.71877643134,1,0.0,1,0.0,1,0.0,1,0.0,491,3.2023262210856274e-06,489,0.00017341763277801264,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.7636560534792807e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000144HEFLIN1-000270WOODLAND1C1,0,1.571091404322367,0.0,313666.28986783564,1,0.0,1,0.0,1,0.0,1,0.0,491,2.2314935433254135e-05,486,0.009231977739683053,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.3232084578903596e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000145HELENA1-000003ALABASTER1C1,0,2.189988661491013,0.0,313668.47985649714,1,0.0,1,0.0,1,0.0,1,0.0,491,7.74518541035718e-06,357,0.01804847572652024,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.8835601401387976e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000145HELENA1-000032BESSEMER11C1,0,0.14405122941708537,0.0,313668.62390772655,1,0.0,1,0.0,1,0.0,1,0.0,491,9.414940005392225e-07,452,0.0007113822336544118,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(450, '1')",4.6629367034256575e-15,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000372DEMOPOLIS33U1,0,98.2059165623495,0.0,313766.8298242889,1,0.0,1,0.0,1,0.0,1,0.0,491,0.002687647154999695,350,0.01490631989006147,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.715916463420399e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000146HUNTSVILLE11-000147HUNTSVILLE21C1,0,0.5154001839934155,0.0,313767.34522447287,1,0.0,1,0.0,1,0.0,1,0.0,491,6.726533364975751e-06,437,0.0014198870265813568,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.143352327901084e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000147HUNTSVILLE21-000148HUNTSVILLE31C1,0,0.6755800888781738,0.0,313768.02080456173,1,0.0,1,0.0,1,0.0,1,0.0,491,1.3578838840455631e-05,437,0.0010681778837158262,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.6118664442929e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000148HUNTSVILLE31-000146HUNTSVILLE11C1,0,0.17974452724036244,0.0,313768.200549089,1,0.0,1,0.0,1,0.0,1,0.0,491,1.214481245792598e-06,437,0.0009797074619859458,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.851363672424668e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000148HUNTSVILLE31-000166MADISON21C1,0,0.7029946511844254,0.0,313768.90354374016,1,0.0,1,0.0,1,0.0,1,0.0,491,8.005926112719663e-06,437,0.003025411457818983,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.107825191113079e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000375CUSSETA2U1,0,19.528977943723,0.0,313788.43252168386,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0005019895869788904,486,0.011286854347473188,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.779199175824033e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000148HUNTSVILLE31-000166MADISON21C2,0,0.7029946511844254,0.0,313789.135516335,1,0.0,1,0.0,1,0.0,1,0.0,491,8.005926112719663e-06,437,0.003025411457818983,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.107825191113079e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000149HUNTSVILLE41-000146HUNTSVILLE11C1,0,0.9399445518593105,0.0,313790.0754608869,1,0.0,1,0.0,1,0.0,1,0.0,491,1.4669917947074396e-07,351,0.005629984423783901,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.7836400679225335e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000150HUNTSVILLE51-000146HUNTSVILLE11C1,0,3.3682188333134024,0.0,313793.44367972016,1,0.0,1,0.0,1,0.0,1,0.0,491,1.1073136501060787e-05,306,0.010830487067427286,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.0478731477833207e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000150HUNTSVILLE51-000152HUNTSVILLE62C1,0,0.8535192143763861,0.0,313794.29719893454,1,0.0,1,0.0,1,0.0,1,0.0,491,6.840364737303872e-06,437,0.0031876807527053685,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.907985046680551e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000379BILLINGSLEY23U1,0,51.64370667661854,0.0,313845.94090561115,1,0.0,1,0.0,1,0.0,1,0.0,491,0.001379402333527846,395,0.012803830433448293,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.79585252119341e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000150HUNTSVILLE51-000152HUNTSVILLE62C2,0,0.8535192146609728,0.0,313846.7944248258,1,0.0,1,0.0,1,0.0,1,0.0,491,6.8403646467096735e-06,437,0.003187680752712474,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.907985046680551e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000151HUNTSVILLE61-000309ANDERSON1C1,0,129.3392154564609,0.0,313976.13364028226,1,0.0,1,0.0,1,0.0,1,0.0,491,0.00014291024965773502,350,0.2383297727471023,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(306, '2')",4.585221091701897e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000151HUNTSVILLE61-000429DECATUR51C1,0,10.678625897295202,0.0,313986.81226617954,1,0.0,1,0.0,1,0.0,1,0.0,491,4.7299356066954346e-05,306,0.032300943206331034,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(306, '2')",1.0880185641326534e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000380BILLINGSLEY24U1,0,87.13026598476624,0.0,314073.9425321643,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0022643265192114903,395,0.026655150010064854,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.8058445284150366e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000152HUNTSVILLE62-000155HUNTSVILLE81C1,0,0.8075639687465878,0.0,314074.75009613304,1,0.0,1,0.0,1,0.0,1,0.0,491,5.9854359459876605e-06,437,0.0031209308461432883,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.8680170177940454e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000154HUNTSVILLE71-000152HUNTSVILLE62C1,0,4.536929384209934,0.0,314079.28702551726,1,0.0,1,0.0,1,0.0,1,0.0,491,1.7595919466817378e-05,437,0.015464160497411505,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.0389913635863195e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000154HUNTSVILLE71-000198NEWMARKET1C1,0,4.36633605850922,0.0,314083.6533615758,1,0.0,1,0.0,1,0.0,1,0.0,491,2.491445088459443e-05,437,0.01478809096995004,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.4630965589931293e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000155HUNTSVILLE81-000154HUNTSVILLE71C1,0,0.10829493850198775,0.0,314083.7616565143,1,0.0,1,0.0,1,0.0,1,0.0,491,1.1338069252353478e-06,437,0.0004862355559600573,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.816946758661288e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000381BILLINGSLEY25U1,0,89.56546614795856,0.0,314173.3271226623,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0023077183627968623,395,0.028808816823961247,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.8058445284150366e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000157JASPER11-000158JASPER21C1,0,4.357882644035057,0.0,314177.6850053063,1,0.0,1,0.0,1,0.0,1,0.0,42,1.806410935500935e-06,496,0.023280883661581098,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.786305016883489e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000158JASPER21-000093DOUBLESPRINGS1C1,0,0.4882733981859698,0.0,314178.1732787045,1,0.0,1,0.0,1,0.0,1,0.0,490,1.4241667509184985e-07,437,0.001857725454164516,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(437, '1')",2.220446049250313e-16,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000159JEMISON1-000404VERBENA1C1,0,27.70636810853578,0.0,314205.87964681303,1,0.0,1,0.0,1,0.0,1,0.0,384,2.0224582203409724e-06,404,0.07651239424442847,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(490, '1')",8.770761894538737e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000160LINCOLN1-000215PELLCITY11C1,0,1.3984382572847311,0.0,314207.2780850703,1,0.0,1,0.0,1,0.0,1,0.0,491,9.714998629561933e-06,350,0.003816465379218814,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.035660694512444e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000382FORTBENNING21U1,0,5.637969815499079,0.0,314212.91605488583,1,0.0,1,0.0,1,0.0,1,0.0,491,0.0001371195335120312,486,0.003744859374260237,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.7769787297747826e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000160LINCOLN1-000215PELLCITY11C2,0,1.3984382572847311,0.0,314214.3144931431,1,0.0,1,0.0,1,0.0,1,0.0,491,9.714998629561933e-06,350,0.003816465379218814,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",4.035660694512444e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000160LINCOLN1-000455EASTABOGA2C1,0,1.1005036689280179,0.0,314215.41499681206,1,0.0,1,0.0,1,0.0,1,0.0,491,8.856639488907803e-06,350,0.004078357435761293,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.955724636739433e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
L_000160LINCOLN1-000455EASTABOGA2C2,0,1.1005036689280179,0.0,314216.515500481,1,0.0,1,0.0,1,0.0,1,0.0,491,8.856639488907803e-06,350,0.004078357435761293,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.955724636739433e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
G_000382FORTBENNING21U2,0,5.123910858637881,0.0,314221.63941133965,1,0.0,1,0.0,1,0.0,1,0.0,491,0.00012460332782193717,486,0.0034047647638771467,,0.0,,0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(272, '1')",0.0,"(391, '1')",3.779199175824033e-13,"(2, 212, '1')",0.0,"(2, 212, '1')",0.0,"(21, 20, '1')",0.0,"(21, 20, '1')",0.0
